model,rule_id,sampled_targets,negative_mutation_detection_rate,positive_repair_success_rate
fail-an-optional-attribute-fails-if-empty-cd8b975d,R01_GLOBAL_ID,1,1.0,
fail-an-optional-attribute-fails-if-empty-cd8b975d,R02_OBJECT_NAME,1,,1.0
fail-an-optional-attribute-fails-if-empty-cd8b975d,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-an-optional-attribute-fails-if-empty-cd8b975d,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-an-optional-attribute-fails-if-empty-cd8b975d,R05_MATERIAL_AVAILABLE,1,,1.0
fail-an-optional-attribute-fails-if-empty-cd8b975d,R09_FIRE_RATING,1,,1.0
fail-attributes-are-not-inherited-by-the-occurrence-7665b97c,R01_GLOBAL_ID,1,1.0,
fail-attributes-are-not-inherited-by-the-occurrence-7665b97c,R02_OBJECT_NAME,1,,1.0
fail-attributes-are-not-inherited-by-the-occurrence-7665b97c,R03_TYPE_OR_OBJECTTYPE,1,1.0,
fail-attributes-are-not-inherited-by-the-occurrence-7665b97c,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-attributes-are-not-inherited-by-the-occurrence-7665b97c,R05_MATERIAL_AVAILABLE,1,,1.0
fail-attributes-are-not-inherited-by-the-occurrence-7665b97c,R09_FIRE_RATING,1,,1.0
fail-attributes-should-check-strings-case-sensitively-2--787c6062,R01_GLOBAL_ID,1,1.0,
fail-attributes-should-check-strings-case-sensitively-2--787c6062,R02_OBJECT_NAME,1,1.0,
fail-attributes-should-check-strings-case-sensitively-2--787c6062,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-attributes-should-check-strings-case-sensitively-2--787c6062,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-attributes-should-check-strings-case-sensitively-2--787c6062,R05_MATERIAL_AVAILABLE,1,,1.0
fail-attributes-should-check-strings-case-sensitively-2--787c6062,R09_FIRE_RATING,1,,1.0
fail-attributes-with-an-empty-list-always-fail-76240ec0,R01_GLOBAL_ID,2,1.0,
fail-attributes-with-an-empty-list-always-fail-76240ec0,R02_OBJECT_NAME,2,,1.0
fail-attributes-with-an-empty-list-always-fail-76240ec0,R03_TYPE_OR_OBJECTTYPE,2,,1.0
fail-attributes-with-an-empty-list-always-fail-76240ec0,R04_SPATIAL_CONTAINMENT,2,,1.0
fail-attributes-with-an-empty-list-always-fail-76240ec0,R05_MATERIAL_AVAILABLE,2,,1.0
fail-attributes-with-an-empty-list-always-fail-76240ec0,R09_FIRE_RATING,2,,1.0
fail-attributes-with-empty-strings-always-fail-a2dedfc3,R01_GLOBAL_ID,1,1.0,
fail-attributes-with-empty-strings-always-fail-a2dedfc3,R02_OBJECT_NAME,1,,1.0
fail-attributes-with-empty-strings-always-fail-a2dedfc3,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-attributes-with-empty-strings-always-fail-a2dedfc3,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-attributes-with-empty-strings-always-fail-a2dedfc3,R05_MATERIAL_AVAILABLE,1,,1.0
fail-attributes-with-empty-strings-always-fail-a2dedfc3,R09_FIRE_RATING,1,,1.0
fail-attributes-with-null-values-always-fail-4d8d2fdc,R01_GLOBAL_ID,1,1.0,
fail-attributes-with-null-values-always-fail-4d8d2fdc,R02_OBJECT_NAME,1,,1.0
fail-attributes-with-null-values-always-fail-4d8d2fdc,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-attributes-with-null-values-always-fail-4d8d2fdc,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-attributes-with-null-values-always-fail-4d8d2fdc,R05_MATERIAL_AVAILABLE,1,,1.0
fail-attributes-with-null-values-always-fail-4d8d2fdc,R09_FIRE_RATING,1,,1.0
fail-value-restrictions-may-be-used-3-3-9a8ae1a7,R01_GLOBAL_ID,1,1.0,
fail-value-restrictions-may-be-used-3-3-9a8ae1a7,R02_OBJECT_NAME,1,1.0,
fail-value-restrictions-may-be-used-3-3-9a8ae1a7,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-value-restrictions-may-be-used-3-3-9a8ae1a7,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-value-restrictions-may-be-used-3-3-9a8ae1a7,R05_MATERIAL_AVAILABLE,1,,1.0
fail-value-restrictions-may-be-used-3-3-9a8ae1a7,R09_FIRE_RATING,1,,1.0
invalid-integers-cannot-be-expressed-as-floating-point-n-e2e01623,R01_GLOBAL_ID,1,1.0,
invalid-integers-cannot-be-expressed-as-floating-point-n-e2e01623,R02_OBJECT_NAME,1,,1.0
invalid-integers-cannot-be-expressed-as-floating-point-n-e2e01623,R03_TYPE_OR_OBJECTTYPE,1,,1.0
invalid-integers-cannot-be-expressed-as-floating-point-n-e2e01623,R04_SPATIAL_CONTAINMENT,1,,1.0
invalid-invalid-attribute-names-always-fail-15f9ad19,R01_GLOBAL_ID,1,1.0,
invalid-invalid-attribute-names-always-fail-15f9ad19,R02_OBJECT_NAME,1,,1.0
invalid-invalid-attribute-names-always-fail-15f9ad19,R03_TYPE_OR_OBJECTTYPE,1,,1.0
invalid-invalid-attribute-names-always-fail-15f9ad19,R04_SPATIAL_CONTAINMENT,1,,1.0
invalid-invalid-attribute-names-always-fail-15f9ad19,R05_MATERIAL_AVAILABLE,1,,1.0
invalid-invalid-attribute-names-always-fail-15f9ad19,R09_FIRE_RATING,1,,1.0
invalid-specifying-a-float-when-the-value-is-an-integer--23967324,R01_GLOBAL_ID,1,1.0,
invalid-specifying-a-float-when-the-value-is-an-integer--23967324,R02_OBJECT_NAME,1,,1.0
invalid-specifying-a-float-when-the-value-is-an-integer--23967324,R03_TYPE_OR_OBJECTTYPE,1,,1.0
invalid-specifying-a-float-when-the-value-is-an-integer--23967324,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-a-required-facet-checks-all-parameters-as-normal-45edfc66,R01_GLOBAL_ID,1,1.0,
pass-a-required-facet-checks-all-parameters-as-normal-45edfc66,R02_OBJECT_NAME,1,1.0,
pass-a-required-facet-checks-all-parameters-as-normal-45edfc66,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-a-required-facet-checks-all-parameters-as-normal-45edfc66,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-a-required-facet-checks-all-parameters-as-normal-45edfc66,R05_MATERIAL_AVAILABLE,1,,1.0
pass-a-required-facet-checks-all-parameters-as-normal-45edfc66,R09_FIRE_RATING,1,,1.0
pass-an-optional-attribute-passes-if-null-4dea7d59,R01_GLOBAL_ID,1,1.0,
pass-an-optional-attribute-passes-if-null-4dea7d59,R02_OBJECT_NAME,1,,1.0
pass-an-optional-attribute-passes-if-null-4dea7d59,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-an-optional-attribute-passes-if-null-4dea7d59,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-an-optional-attribute-passes-if-null-4dea7d59,R05_MATERIAL_AVAILABLE,1,,1.0
pass-an-optional-attribute-passes-if-null-4dea7d59,R09_FIRE_RATING,1,,1.0
pass-an-optional-attribute-passes-if-specified-75768f49,R01_GLOBAL_ID,1,1.0,
pass-an-optional-attribute-passes-if-specified-75768f49,R02_OBJECT_NAME,1,1.0,
pass-an-optional-attribute-passes-if-specified-75768f49,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-an-optional-attribute-passes-if-specified-75768f49,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-an-optional-attribute-passes-if-specified-75768f49,R05_MATERIAL_AVAILABLE,1,,1.0
pass-an-optional-attribute-passes-if-specified-75768f49,R09_FIRE_RATING,1,,1.0
pass-attributes-should-check-strings-case-sensitively-1--3666b52d,R01_GLOBAL_ID,1,1.0,
pass-attributes-should-check-strings-case-sensitively-1--3666b52d,R02_OBJECT_NAME,1,1.0,
pass-attributes-should-check-strings-case-sensitively-1--3666b52d,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-attributes-should-check-strings-case-sensitively-1--3666b52d,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-attributes-should-check-strings-case-sensitively-1--3666b52d,R05_MATERIAL_AVAILABLE,1,,1.0
pass-attributes-should-check-strings-case-sensitively-1--3666b52d,R09_FIRE_RATING,1,,1.0
pass-attributes-with-a-string-value-should-pass-a053963a,R01_GLOBAL_ID,1,1.0,
pass-attributes-with-a-string-value-should-pass-a053963a,R02_OBJECT_NAME,1,1.0,
pass-attributes-with-a-string-value-should-pass-a053963a,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-attributes-with-a-string-value-should-pass-a053963a,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-attributes-with-a-string-value-should-pass-a053963a,R05_MATERIAL_AVAILABLE,1,,1.0
pass-attributes-with-a-string-value-should-pass-a053963a,R09_FIRE_RATING,1,,1.0
pass-globalids-are-treated-as-strings-and-not-expanded-19160938,R01_GLOBAL_ID,1,1.0,
pass-globalids-are-treated-as-strings-and-not-expanded-19160938,R02_OBJECT_NAME,1,,1.0
pass-globalids-are-treated-as-strings-and-not-expanded-19160938,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-globalids-are-treated-as-strings-and-not-expanded-19160938,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-globalids-are-treated-as-strings-and-not-expanded-19160938,R05_MATERIAL_AVAILABLE,1,,1.0
pass-globalids-are-treated-as-strings-and-not-expanded-19160938,R09_FIRE_RATING,1,,1.0
pass-integers-follow-the-same-rules-as-numbers-d6ff5c49,R01_GLOBAL_ID,1,1.0,
pass-integers-follow-the-same-rules-as-numbers-d6ff5c49,R02_OBJECT_NAME,1,,1.0
pass-integers-follow-the-same-rules-as-numbers-d6ff5c49,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-integers-follow-the-same-rules-as-numbers-d6ff5c49,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-name-restrictions-will-match-any-result-2-3-81997d9b,R01_GLOBAL_ID,1,1.0,
pass-name-restrictions-will-match-any-result-2-3-81997d9b,R02_OBJECT_NAME,1,1.0,
pass-name-restrictions-will-match-any-result-2-3-81997d9b,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-name-restrictions-will-match-any-result-2-3-81997d9b,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-name-restrictions-will-match-any-result-2-3-81997d9b,R05_MATERIAL_AVAILABLE,1,,1.0
pass-name-restrictions-will-match-any-result-2-3-81997d9b,R09_FIRE_RATING,1,,1.0
pass-name-restrictions-will-match-any-result-3-3-46b341b7,R01_GLOBAL_ID,1,1.0,
pass-name-restrictions-will-match-any-result-3-3-46b341b7,R02_OBJECT_NAME,1,,1.0
pass-name-restrictions-will-match-any-result-3-3-46b341b7,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-name-restrictions-will-match-any-result-3-3-46b341b7,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-name-restrictions-will-match-any-result-3-3-46b341b7,R05_MATERIAL_AVAILABLE,1,,1.0
pass-name-restrictions-will-match-any-result-3-3-46b341b7,R09_FIRE_RATING,1,,1.0
pass-non-ascii-characters-are-treated-without-encoding-0e2482c5,R01_GLOBAL_ID,1,1.0,
pass-non-ascii-characters-are-treated-without-encoding-0e2482c5,R02_OBJECT_NAME,1,1.0,
pass-non-ascii-characters-are-treated-without-encoding-0e2482c5,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-non-ascii-characters-are-treated-without-encoding-0e2482c5,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-non-ascii-characters-are-treated-without-encoding-0e2482c5,R05_MATERIAL_AVAILABLE,1,,1.0
pass-non-ascii-characters-are-treated-without-encoding-0e2482c5,R09_FIRE_RATING,1,,1.0
pass-value-restrictions-may-be-used-1-3-087454cf,R01_GLOBAL_ID,1,1.0,
pass-value-restrictions-may-be-used-1-3-087454cf,R02_OBJECT_NAME,1,1.0,
pass-value-restrictions-may-be-used-1-3-087454cf,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-value-restrictions-may-be-used-1-3-087454cf,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-value-restrictions-may-be-used-1-3-087454cf,R05_MATERIAL_AVAILABLE,1,,1.0
pass-value-restrictions-may-be-used-1-3-087454cf,R09_FIRE_RATING,1,,1.0
pass-value-restrictions-may-be-used-2-3-4ddb5ded,R01_GLOBAL_ID,1,1.0,
pass-value-restrictions-may-be-used-2-3-4ddb5ded,R02_OBJECT_NAME,1,1.0,
pass-value-restrictions-may-be-used-2-3-4ddb5ded,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-value-restrictions-may-be-used-2-3-4ddb5ded,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-value-restrictions-may-be-used-2-3-4ddb5ded,R05_MATERIAL_AVAILABLE,1,,1.0
pass-value-restrictions-may-be-used-2-3-4ddb5ded,R09_FIRE_RATING,1,,1.0
fail-a-classification-facet-with-no-data-matches-any-cla-50cb3825,R01_GLOBAL_ID,4,1.0,
fail-a-classification-facet-with-no-data-matches-any-cla-50cb3825,R02_OBJECT_NAME,4,,1.0
fail-a-classification-facet-with-no-data-matches-any-cla-50cb3825,R03_TYPE_OR_OBJECTTYPE,4,,1.0
fail-a-classification-facet-with-no-data-matches-any-cla-50cb3825,R04_SPATIAL_CONTAINMENT,4,,1.0
fail-a-classification-facet-with-no-data-matches-any-cla-50cb3825,R05_MATERIAL_AVAILABLE,4,,1.0
fail-a-classification-facet-with-no-data-matches-any-cla-50cb3825,R09_FIRE_RATING,1,,1.0
fail-a-prohibited-facet-returns-the-opposite-of-a-requir-bb95a2f3,R01_GLOBAL_ID,4,1.0,
fail-a-prohibited-facet-returns-the-opposite-of-a-requir-bb95a2f3,R02_OBJECT_NAME,4,,1.0
fail-a-prohibited-facet-returns-the-opposite-of-a-requir-bb95a2f3,R03_TYPE_OR_OBJECTTYPE,4,,1.0
fail-a-prohibited-facet-returns-the-opposite-of-a-requir-bb95a2f3,R04_SPATIAL_CONTAINMENT,4,,1.0
fail-a-prohibited-facet-returns-the-opposite-of-a-requir-bb95a2f3,R05_MATERIAL_AVAILABLE,4,,1.0
fail-a-prohibited-facet-returns-the-opposite-of-a-requir-bb95a2f3,R09_FIRE_RATING,1,,1.0
fail-a-required-classification-system-fails-if-no-match-2a15ab64,R01_GLOBAL_ID,4,1.0,
fail-a-required-classification-system-fails-if-no-match-2a15ab64,R02_OBJECT_NAME,4,,1.0
fail-a-required-classification-system-fails-if-no-match-2a15ab64,R03_TYPE_OR_OBJECTTYPE,4,,1.0
fail-a-required-classification-system-fails-if-no-match-2a15ab64,R04_SPATIAL_CONTAINMENT,4,,1.0
fail-a-required-classification-system-fails-if-no-match-2a15ab64,R05_MATERIAL_AVAILABLE,4,,1.0
fail-a-required-classification-system-fails-if-no-match-2a15ab64,R09_FIRE_RATING,1,,1.0
fail-an-optional-classification-value-fails-if-no-match-d53ce3e0,R01_GLOBAL_ID,1,1.0,
fail-an-optional-classification-value-fails-if-no-match-d53ce3e0,R02_OBJECT_NAME,1,,1.0
fail-an-optional-classification-value-fails-if-no-match-d53ce3e0,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-an-optional-classification-value-fails-if-no-match-d53ce3e0,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-an-optional-classification-value-fails-if-no-match-d53ce3e0,R05_MATERIAL_AVAILABLE,1,,1.0
fail-an-optional-classification-value-fails-if-no-match-d53ce3e0,R09_FIRE_RATING,1,,1.0
fail-both-system-and-value-must-match-all-not-any-if-spe-853dac37,R01_GLOBAL_ID,4,1.0,
fail-both-system-and-value-must-match-all-not-any-if-spe-853dac37,R02_OBJECT_NAME,4,,1.0
fail-both-system-and-value-must-match-all-not-any-if-spe-853dac37,R03_TYPE_OR_OBJECTTYPE,4,,1.0
fail-both-system-and-value-must-match-all-not-any-if-spe-853dac37,R04_SPATIAL_CONTAINMENT,4,,1.0
fail-both-system-and-value-must-match-all-not-any-if-spe-853dac37,R05_MATERIAL_AVAILABLE,4,,1.0
fail-both-system-and-value-must-match-all-not-any-if-spe-853dac37,R09_FIRE_RATING,1,,1.0
fail-occurrences-override-the-type-classification-per-sy-1611b298,R01_GLOBAL_ID,1,1.0,
fail-occurrences-override-the-type-classification-per-sy-1611b298,R02_OBJECT_NAME,1,1.0,
fail-occurrences-override-the-type-classification-per-sy-1611b298,R03_TYPE_OR_OBJECTTYPE,1,1.0,
fail-occurrences-override-the-type-classification-per-sy-1611b298,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-occurrences-override-the-type-classification-per-sy-1611b298,R05_MATERIAL_AVAILABLE,1,,1.0
fail-occurrences-override-the-type-classification-per-sy-1611b298,R09_FIRE_RATING,1,,1.0
fail-restrictions-can-be-used-for-systems-1-2-ca553fc7,R01_GLOBAL_ID,4,1.0,
fail-restrictions-can-be-used-for-systems-1-2-ca553fc7,R02_OBJECT_NAME,4,,1.0
fail-restrictions-can-be-used-for-systems-1-2-ca553fc7,R03_TYPE_OR_OBJECTTYPE,4,,1.0
fail-restrictions-can-be-used-for-systems-1-2-ca553fc7,R04_SPATIAL_CONTAINMENT,4,,1.0
fail-restrictions-can-be-used-for-systems-1-2-ca553fc7,R05_MATERIAL_AVAILABLE,4,,1.0
fail-restrictions-can-be-used-for-systems-1-2-ca553fc7,R09_FIRE_RATING,1,,1.0
fail-restrictions-can-be-used-for-values-3-3-fee62ed4,R01_GLOBAL_ID,4,1.0,
fail-restrictions-can-be-used-for-values-3-3-fee62ed4,R02_OBJECT_NAME,4,,1.0
fail-restrictions-can-be-used-for-values-3-3-fee62ed4,R03_TYPE_OR_OBJECTTYPE,4,,1.0
fail-restrictions-can-be-used-for-values-3-3-fee62ed4,R04_SPATIAL_CONTAINMENT,4,,1.0
fail-restrictions-can-be-used-for-values-3-3-fee62ed4,R05_MATERIAL_AVAILABLE,4,,1.0
fail-restrictions-can-be-used-for-values-3-3-fee62ed4,R09_FIRE_RATING,1,,1.0
fail-systems-should-match-exactly-2-5-0489d540,R01_GLOBAL_ID,4,1.0,
fail-systems-should-match-exactly-2-5-0489d540,R02_OBJECT_NAME,4,,1.0
fail-systems-should-match-exactly-2-5-0489d540,R03_TYPE_OR_OBJECTTYPE,4,,1.0
fail-systems-should-match-exactly-2-5-0489d540,R04_SPATIAL_CONTAINMENT,4,,1.0
fail-systems-should-match-exactly-2-5-0489d540,R05_MATERIAL_AVAILABLE,4,,1.0
fail-systems-should-match-exactly-2-5-0489d540,R09_FIRE_RATING,1,,1.0
pass-a-classification-facet-with-no-data-matches-any-cla-9e6a3070,R01_GLOBAL_ID,4,1.0,
pass-a-classification-facet-with-no-data-matches-any-cla-9e6a3070,R02_OBJECT_NAME,4,,1.0
pass-a-classification-facet-with-no-data-matches-any-cla-9e6a3070,R03_TYPE_OR_OBJECTTYPE,4,,1.0
pass-a-classification-facet-with-no-data-matches-any-cla-9e6a3070,R04_SPATIAL_CONTAINMENT,4,,1.0
pass-a-classification-facet-with-no-data-matches-any-cla-9e6a3070,R05_MATERIAL_AVAILABLE,4,,1.0
pass-a-classification-facet-with-no-data-matches-any-cla-9e6a3070,R09_FIRE_RATING,1,,1.0
pass-a-required-facet-checks-all-parameters-as-normal-6372f302,R01_GLOBAL_ID,4,1.0,
pass-a-required-facet-checks-all-parameters-as-normal-6372f302,R02_OBJECT_NAME,4,,1.0
pass-a-required-facet-checks-all-parameters-as-normal-6372f302,R03_TYPE_OR_OBJECTTYPE,4,,1.0
pass-a-required-facet-checks-all-parameters-as-normal-6372f302,R04_SPATIAL_CONTAINMENT,4,,1.0
pass-a-required-facet-checks-all-parameters-as-normal-6372f302,R05_MATERIAL_AVAILABLE,4,,1.0
pass-a-required-facet-checks-all-parameters-as-normal-6372f302,R09_FIRE_RATING,1,,1.0
pass-an-optional-classification-value-passes-if-null-4c94cbaf,R01_GLOBAL_ID,1,1.0,
pass-an-optional-classification-value-passes-if-null-4c94cbaf,R02_OBJECT_NAME,1,,1.0
pass-an-optional-classification-value-passes-if-null-4c94cbaf,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-an-optional-classification-value-passes-if-null-4c94cbaf,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-an-optional-classification-value-passes-if-null-4c94cbaf,R05_MATERIAL_AVAILABLE,1,,1.0
pass-an-optional-classification-value-passes-if-null-4c94cbaf,R09_FIRE_RATING,1,,1.0
pass-an-optional-classification-value-passes-if-specifie-4acc4efe,R01_GLOBAL_ID,1,1.0,
pass-an-optional-classification-value-passes-if-specifie-4acc4efe,R02_OBJECT_NAME,1,,1.0
pass-an-optional-classification-value-passes-if-specifie-4acc4efe,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-an-optional-classification-value-passes-if-specifie-4acc4efe,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-an-optional-classification-value-passes-if-specifie-4acc4efe,R05_MATERIAL_AVAILABLE,1,,1.0
pass-an-optional-classification-value-passes-if-specifie-4acc4efe,R09_FIRE_RATING,1,,1.0
pass-both-system-and-value-must-match-all-not-any-if-spe-381655dc,R01_GLOBAL_ID,4,1.0,
pass-both-system-and-value-must-match-all-not-any-if-spe-381655dc,R02_OBJECT_NAME,4,,1.0
pass-both-system-and-value-must-match-all-not-any-if-spe-381655dc,R03_TYPE_OR_OBJECTTYPE,4,,1.0
pass-both-system-and-value-must-match-all-not-any-if-spe-381655dc,R04_SPATIAL_CONTAINMENT,4,,1.0
pass-both-system-and-value-must-match-all-not-any-if-spe-381655dc,R05_MATERIAL_AVAILABLE,4,,1.0
pass-both-system-and-value-must-match-all-not-any-if-spe-381655dc,R09_FIRE_RATING,1,,1.0
pass-occurrences-override-the-type-classification-per-sy-c169b940,R01_GLOBAL_ID,1,1.0,
pass-occurrences-override-the-type-classification-per-sy-c169b940,R02_OBJECT_NAME,1,1.0,
pass-occurrences-override-the-type-classification-per-sy-c169b940,R03_TYPE_OR_OBJECTTYPE,1,1.0,
pass-occurrences-override-the-type-classification-per-sy-c169b940,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-occurrences-override-the-type-classification-per-sy-c169b940,R05_MATERIAL_AVAILABLE,1,,1.0
pass-occurrences-override-the-type-classification-per-sy-c169b940,R09_FIRE_RATING,1,,1.0
pass-occurrences-override-the-type-classification-per-sy-48997660,R01_GLOBAL_ID,1,1.0,
pass-occurrences-override-the-type-classification-per-sy-48997660,R02_OBJECT_NAME,1,1.0,
pass-occurrences-override-the-type-classification-per-sy-48997660,R03_TYPE_OR_OBJECTTYPE,1,1.0,
pass-occurrences-override-the-type-classification-per-sy-48997660,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-occurrences-override-the-type-classification-per-sy-48997660,R05_MATERIAL_AVAILABLE,1,,1.0
pass-occurrences-override-the-type-classification-per-sy-48997660,R09_FIRE_RATING,1,,1.0
pass-restrictions-can-be-used-for-systems-2-2-13ea3f07,R01_GLOBAL_ID,4,1.0,
pass-restrictions-can-be-used-for-systems-2-2-13ea3f07,R02_OBJECT_NAME,4,,1.0
pass-restrictions-can-be-used-for-systems-2-2-13ea3f07,R03_TYPE_OR_OBJECTTYPE,4,,1.0
pass-restrictions-can-be-used-for-systems-2-2-13ea3f07,R04_SPATIAL_CONTAINMENT,4,,1.0
pass-restrictions-can-be-used-for-systems-2-2-13ea3f07,R05_MATERIAL_AVAILABLE,4,,1.0
pass-restrictions-can-be-used-for-systems-2-2-13ea3f07,R09_FIRE_RATING,1,,1.0
pass-restrictions-can-be-used-for-values-1-3-2fa136e1,R01_GLOBAL_ID,4,1.0,
pass-restrictions-can-be-used-for-values-1-3-2fa136e1,R02_OBJECT_NAME,4,,1.0
pass-restrictions-can-be-used-for-values-1-3-2fa136e1,R03_TYPE_OR_OBJECTTYPE,4,,1.0
pass-restrictions-can-be-used-for-values-1-3-2fa136e1,R04_SPATIAL_CONTAINMENT,4,,1.0
pass-restrictions-can-be-used-for-values-1-3-2fa136e1,R05_MATERIAL_AVAILABLE,4,,1.0
pass-restrictions-can-be-used-for-values-1-3-2fa136e1,R09_FIRE_RATING,1,,1.0
pass-restrictions-can-be-used-for-values-2-3-d142fb65,R01_GLOBAL_ID,4,1.0,
pass-restrictions-can-be-used-for-values-2-3-d142fb65,R02_OBJECT_NAME,4,,1.0
pass-restrictions-can-be-used-for-values-2-3-d142fb65,R03_TYPE_OR_OBJECTTYPE,4,,1.0
pass-restrictions-can-be-used-for-values-2-3-d142fb65,R04_SPATIAL_CONTAINMENT,4,,1.0
pass-restrictions-can-be-used-for-values-2-3-d142fb65,R05_MATERIAL_AVAILABLE,4,,1.0
pass-restrictions-can-be-used-for-values-2-3-d142fb65,R09_FIRE_RATING,1,,1.0
pass-systems-should-match-exactly-1-5-790ad469,R01_GLOBAL_ID,4,1.0,
